epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
1,2099.7,1.53314,2.08368,0.01369,0.49196,0.41949,0.4147,0.19308,1.7298,2.09517,0.02298,0.00999708,0.00333236,0.00999708,0.00333236,0.00999708,0.00333236,0.00999708,0.00333236
2,3445.56,1.53139,1.72094,0.0138,0.50164,0.43109,0.43163,0.19894,1.79861,1.97581,0.02434,0.0197991,0.0065997,0.0197991,0.0065997,0.0197991,0.0065997,0.0197991,0.0065997
3,4769.43,1.59761,1.79167,0.01473,0.50546,0.41134,0.4108,0.18174,1.84273,2.09734,0.02506,0.0294031,0.00980105,0.0294031,0.00980105,0.0294031,0.00980105,0.0294031,0.00980105
4,6160.89,1.61857,1.80373,0.01486,0.55224,0.45728,0.47752,0.22451,1.75949,1.86657,0.02344,0.029109,0.009703,0.029109,0.009703,0.029109,0.009703,0.029109,0.009703
5,7491.12,1.56415,1.68542,0.01415,0.57204,0.48326,0.51612,0.24572,1.73656,1.7356,0.023,0.028812,0.009604,0.028812,0.009604,0.028812,0.009604,0.028812,0.009604
6,8748.18,1.53282,1.60149,0.01376,0.60896,0.50691,0.55336,0.272,1.68931,1.66381,0.02225,0.028515,0.009505,0.028515,0.009505,0.028515,0.009505,0.028515,0.009505
7,10034.7,1.50552,1.56013,0.01351,0.61093,0.53388,0.57867,0.28962,1.66335,1.57725,0.02168,0.028218,0.009406,0.028218,0.009406,0.028218,0.009406,0.028218,0.009406
8,11417.5,1.48514,1.50217,0.01326,0.62204,0.53426,0.59246,0.30208,1.64195,1.51453,0.02139,0.027921,0.009307,0.027921,0.009307,0.027921,0.009307,0.027921,0.009307
9,12723.7,1.47438,1.4617,0.01313,0.63161,0.55443,0.60779,0.31377,1.61129,1.47025,0.02082,0.027624,0.009208,0.027624,0.009208,0.027624,0.009208,0.027624,0.009208
10,14125.7,1.46299,1.43854,0.01296,0.65162,0.55695,0.62133,0.32381,1.59923,1.43578,0.02064,0.027327,0.009109,0.027327,0.009109,0.027327,0.009109,0.027327,0.009109
11,15747.2,1.45552,1.42178,0.01288,0.6471,0.57002,0.62825,0.33008,1.5906,1.42144,0.02057,0.02703,0.00901,0.02703,0.00901,0.02703,0.00901,0.02703,0.00901
12,17138.5,1.43921,1.40796,0.01277,0.65956,0.57172,0.634,0.33425,1.57786,1.40905,0.02024,0.026733,0.008911,0.026733,0.008911,0.026733,0.008911,0.026733,0.008911
13,18542.6,1.43182,1.38208,0.01266,0.66787,0.57547,0.64101,0.34082,1.56661,1.3857,0.02003,0.026436,0.008812,0.026436,0.008812,0.026436,0.008812,0.026436,0.008812
14,19870.8,1.42436,1.37165,0.01256,0.66839,0.57966,0.64606,0.3453,1.55895,1.3645,0.01988,0.026139,0.008713,0.026139,0.008713,0.026139,0.008713,0.026139,0.008713
15,21209.3,1.42233,1.35499,0.01249,0.66612,0.5872,0.65043,0.3484,1.55637,1.34933,0.01981,0.025842,0.008614,0.025842,0.008614,0.025842,0.008614,0.025842,0.008614
16,22609.8,1.40641,1.33626,0.01233,0.67314,0.58756,0.65308,0.35089,1.55122,1.34398,0.01975,0.025545,0.008515,0.025545,0.008515,0.025545,0.008515,0.025545,0.008515
17,23970.9,1.40899,1.32298,0.01236,0.67295,0.59195,0.65721,0.35371,1.54856,1.33317,0.01974,0.025248,0.008416,0.025248,0.008416,0.025248,0.008416,0.025248,0.008416
18,25208.7,1.40948,1.31199,0.01234,0.6793,0.59218,0.65897,0.35614,1.54333,1.32717,0.01968,0.024951,0.008317,0.024951,0.008317,0.024951,0.008317,0.024951,0.008317
19,26477.3,1.39418,1.29417,0.01222,0.67813,0.59478,0.66153,0.35755,1.541,1.31608,0.01965,0.024654,0.008218,0.024654,0.008218,0.024654,0.008218,0.024654,0.008218
20,27745.6,1.39006,1.29608,0.01217,0.67715,0.59792,0.66336,0.35913,1.53855,1.30727,0.01965,0.024357,0.008119,0.024357,0.008119,0.024357,0.008119,0.024357,0.008119
21,28954.4,1.39292,1.27684,0.01224,0.68171,0.59839,0.66595,0.36151,1.53701,1.30054,0.01959,0.02406,0.00802,0.02406,0.00802,0.02406,0.00802,0.02406,0.00802
22,30191.3,1.38289,1.27429,0.01209,0.68128,0.59664,0.66539,0.36184,1.53225,1.2996,0.01949,0.023763,0.007921,0.023763,0.007921,0.023763,0.007921,0.023763,0.007921
23,31492.8,1.38,1.26029,0.01207,0.68481,0.59734,0.66649,0.36325,1.52911,1.29819,0.01948,0.023466,0.007822,0.023466,0.007822,0.023466,0.007822,0.023466,0.007822
24,32671.5,1.382,1.26026,0.01199,0.68612,0.59933,0.66776,0.36417,1.52884,1.29267,0.01944,0.023169,0.007723,0.023169,0.007723,0.023169,0.007723,0.023169,0.007723
25,33877.1,1.38066,1.25142,0.012,0.68642,0.5981,0.66853,0.36471,1.52841,1.28936,0.01941,0.022872,0.007624,0.022872,0.007624,0.022872,0.007624,0.022872,0.007624
26,35329.8,1.37512,1.2457,0.01198,0.68731,0.60033,0.67069,0.36617,1.52584,1.28562,0.01938,0.022575,0.007525,0.022575,0.007525,0.022575,0.007525,0.022575,0.007525
27,36846,1.3651,1.22431,0.01189,0.68794,0.60109,0.67294,0.36788,1.52517,1.27959,0.01935,0.022278,0.007426,0.022278,0.007426,0.022278,0.007426,0.022278,0.007426
28,38414.4,1.36628,1.2218,0.0119,0.69034,0.60129,0.67425,0.36872,1.52317,1.27514,0.01931,0.021981,0.007327,0.021981,0.007327,0.021981,0.007327,0.021981,0.007327
29,39921.8,1.3637,1.21706,0.01183,0.68981,0.59957,0.67485,0.36937,1.51962,1.27353,0.01925,0.021684,0.007228,0.021684,0.007228,0.021684,0.007228,0.021684,0.007228
30,41345,1.36504,1.21375,0.01186,0.69003,0.60273,0.67678,0.37014,1.51747,1.26809,0.01922,0.021387,0.007129,0.021387,0.007129,0.021387,0.007129,0.021387,0.007129
31,42765.2,1.35683,1.20141,0.01181,0.68648,0.60595,0.67778,0.37119,1.51443,1.26273,0.01916,0.02109,0.00703,0.02109,0.00703,0.02109,0.00703,0.02109,0.00703
32,44330.2,1.35044,1.20128,0.01174,0.68712,0.60736,0.67923,0.3723,1.5121,1.25701,0.0191,0.020793,0.006931,0.020793,0.006931,0.020793,0.006931,0.020793,0.006931
33,45476.2,1.35166,1.19549,0.01162,0.68462,0.6103,0.67958,0.37266,1.50893,1.25483,0.01905,0.020496,0.006832,0.020496,0.006832,0.020496,0.006832,0.020496,0.006832
34,46608.3,1.34393,1.18897,0.01159,0.68311,0.61176,0.68111,0.37357,1.5062,1.25045,0.019,0.020199,0.006733,0.020199,0.006733,0.020199,0.006733,0.020199,0.006733
35,47737.6,1.34836,1.172,0.01161,0.6875,0.61218,0.68362,0.37508,1.50524,1.24111,0.019,0.019902,0.006634,0.019902,0.006634,0.019902,0.006634,0.019902,0.006634
36,48864.1,1.34402,1.1712,0.01163,0.68696,0.61364,0.68493,0.37624,1.50344,1.23546,0.01896,0.019605,0.006535,0.019605,0.006535,0.019605,0.006535,0.019605,0.006535
37,49989.2,1.3399,1.17225,0.0116,0.68672,0.61551,0.6862,0.37737,1.50418,1.22539,0.01897,0.019308,0.006436,0.019308,0.006436,0.019308,0.006436,0.019308,0.006436
